,userId,movieId,rating
47336,346,4878,3.0
47338,346,4890,4.0
47356,346,5349,5.0
47361,346,5460,5.0
47364,346,5540,4.0
47374,346,6104,4.0
47376,346,6333,4.5
47379,346,6582,4.5
47382,346,6721,4.0
47384,346,6755,1.0
47385,346,6790,3.0
47387,346,6857,4.0
47393,346,7360,4.0
47396,346,7482,3.5
47411,346,26585,3.5
47413,346,27801,4.5
47416,346,33004,1.0
47418,346,33679,2.5
47419,346,33794,1.0
47422,346,34405,3.0
47423,346,36708,3.0
47425,346,42718,4.0
47431,347,527,4.5
47436,347,1198,4.0
47439,347,1721,4.0
47441,347,4085,4.0
47444,347,6539,3.0
47460,348,334,1.0
47463,348,509,1.0
47470,348,982,1.0
47471,348,1050,1.0
47474,348,1207,1.0
47483,348,1673,5.0
47486,348,1952,5.0
47490,348,2076,5.0
47491,348,2160,5.0
47492,348,2289,5.0
47506,349,880,3.0
47507,349,1097,3.0
47517,349,3793,3.0
47524,349,4367,3.0
47527,350,1,4.0
47528,350,36,5.0
47534,350,356,4.0
47536,350,454,4.0
47541,350,904,2.0
47556,350,1271,5.0
47561,350,1580,4.0
47568,350,1968,4.0
47573,350,2302,4.0
47574,350,2324,5.0
47578,350,2402,4.0
47579,350,2404,4.0
47580,350,2433,4.0
47588,350,2628,3.0
47598,350,2858,5.0
47600,350,2916,3.0
47604,350,3083,3.0
47609,350,3328,5.0
47614,350,3424,4.0
47619,350,3556,4.0
47622,350,3624,4.0
47627,350,3844,4.0
47629,350,3861,4.0
47641,350,4010,3.0
47644,350,4019,3.0
47647,350,4031,3.0
47653,350,4239,4.0
47662,350,4372,4.0
47674,350,4874,5.0
47682,350,4989,2.0
47688,350,5299,5.0
47690,350,5378,4.0
47698,351,589,3.0
47700,351,908,5.0
47706,351,1171,4.0
47714,351,1288,2.0
47725,351,3512,4.0
47732,351,4003,3.0
47737,352,260,5.0
47742,352,551,4.0
47744,352,741,4.0
47754,352,1278,4.0
47765,352,3671,4.0
47766,352,3793,3.5
47782,352,27904,2.5
47792,352,62336,4.0
47794,352,65261,4.0
47798,352,71535,3.5
47811,352,106920,2.5
47817,352,112852,4.5
47826,353,47,3.5
47827,353,62,3.5
47829,353,93,1.5
47836,353,153,1.5
47851,353,316,3.0
47854,353,344,3.0
47856,353,356,3.5
47863,353,432,1.0
47868,353,457,3.0
47875,353,588,3.0
47876,353,589,3.5
47881,353,637,1.0
47885,353,736,1.5
47895,353,858,3.5
47896,353,908,3.5
47900,353,1079,2.5
47903,353,1097,3.0
47907,353,1196,3.0
47922,353,1263,1.5
47924,353,1270,3.0
47930,353,1367,1.5
47932,353,1377,2.0
47933,353,1387,3.5
47936,353,1391,2.0
47945,353,1653,3.5
47949,353,1704,3.5
47952,353,1918,2.0
47953,353,1974,2.0
47954,353,1975,1.5
47955,353,1976,1.0
47957,353,2001,2.5
47977,353,2406,3.0
47989,353,2710,0.5
47990,353,2716,3.0
48001,353,2950,2.0
48003,353,2986,0.5
48007,353,3033,3.5
48010,353,3081,2.0
48018,353,3264,3.0
48020,353,3275,3.5
48024,353,3448,3.0
48030,353,3555,1.5
48031,353,3578,2.5
48037,353,3717,2.5
48039,353,3753,2.5
48041,353,3793,3.5
48047,353,3979,1.0
48056,353,4105,3.0
48060,353,4159,2.0
48079,353,4616,3.5
48082,353,4701,1.5
48084,353,4735,1.5
48090,353,4878,4.0
48093,353,4901,3.0
48099,353,5010,3.5
48103,353,5055,3.0
48110,353,5219,2.5
48125,353,5502,2.5
48126,353,5507,2.5
48128,353,5564,1.0
48132,353,5669,3.5
48147,353,6156,1.0
48166,353,6754,3.0
48168,353,6806,3.0
48178,353,6936,3.5
48180,353,6979,3.5
48182,353,7000,2.5
48187,353,7108,1.5
48194,353,7293,3.0
48209,353,8363,2.5
48220,353,8666,1.0
48222,353,8810,1.5
48225,353,8865,1.5
48228,353,8957,2.5
48233,353,26614,4.0
48241,353,31221,1.5
48251,353,33493,2.5
48253,353,33615,2.5
48255,353,33794,3.5
48261,353,34332,3.0
48262,353,34334,2.0
48263,353,34405,4.0
48264,353,34523,1.0
48268,353,36519,1.5
48273,353,37477,2.5
48284,353,42738,2.5
48289,353,44191,4.0
48290,353,44195,3.5
48301,353,46335,2.5
48311,353,48385,1.0
48323,353,54286,4.0
48327,353,54997,3.5
48333,353,58559,4.0
48336,353,59369,4.0
48338,353,60753,3.5
48339,353,62849,3.5
48341,354,11,5.0
48348,354,232,5.0
48375,354,497,5.0
48378,354,527,5.0
48383,354,589,5.0
48386,354,593,5.0
48396,355,19,3.0
48404,355,153,3.0
48407,355,173,1.5
48409,355,208,3.0
48412,355,260,5.0
48417,355,318,5.0
48422,355,377,4.0
48423,355,380,3.5
48428,355,480,3.5
48433,355,551,4.0
48434,355,588,3.0
48435,355,589,4.0
48436,355,590,4.0
48438,355,593,4.5
48448,355,904,4.5
48453,355,1036,4.0
48454,355,1073,3.5
48480,355,1261,3.0
48484,355,1275,4.0
48485,355,1291,5.0
48492,355,1387,4.0
48493,355,1393,3.0
48494,355,1438,3.0
48500,355,1645,4.0
48508,355,1961,4.0
48518,355,2288,4.0
48522,355,2428,2.0
48528,355,2550,4.5
48530,355,2628,4.0
48533,355,2699,2.0
48534,355,2700,4.0
48535,355,2706,3.5
48536,355,2710,4.5
48538,355,2716,4.0
48542,355,2808,2.0
48544,355,2916,4.5
48550,355,3052,3.5
48551,355,3062,3.5
48552,355,3081,4.0
48553,355,3114,3.0
48560,355,3448,3.5
48565,355,3535,4.0
48568,355,3686,3.5
48585,355,4148,3.5
48588,355,4262,4.0
48590,355,4571,4.0
48593,355,4720,2.0
48598,355,4973,4.5
48611,355,5502,3.5
48615,355,5669,4.0
48619,355,5952,5.0
48631,355,6541,1.5
48633,355,6711,4.5
48660,355,8369,3.0
48664,355,8636,3.0
48667,355,8810,3.0
48684,355,40815,3.5
48685,355,44191,3.5
48704,356,382,2.5
48708,356,2145,4.0
48710,356,2360,0.5
48713,356,2688,2.5
48717,356,8133,1.5
48721,357,1,5.0
48725,357,58,5.0
48731,357,231,4.0
48735,357,272,4.0
48740,357,364,5.0
48743,357,454,4.0
48744,357,551,5.0
48746,357,588,5.0
48753,358,5,2.0
48760,358,21,4.0
48763,358,39,5.0
48772,358,70,1.0
48774,358,102,1.0
48776,358,110,1.0
48777,358,111,5.0
48779,358,140,3.0
48782,358,153,2.0
48789,358,237,3.0
48792,358,260,5.0
48795,358,296,5.0
48800,358,344,1.0
48802,358,355,2.0
48815,358,377,3.0
48817,358,380,2.0
48821,358,420,2.0
48822,358,429,1.0
48825,358,435,2.0
48827,358,441,4.0
48845,358,529,5.0
48848,358,551,2.0
48853,358,586,3.0
48856,358,589,5.0
48857,358,592,4.0
48858,358,593,5.0
48859,358,594,4.0
48878,358,788,4.0
48883,358,852,1.0
48886,358,898,5.0
48897,358,913,5.0
48903,358,922,5.0
48908,358,934,4.0
48918,358,1010,3.0
48925,358,1035,4.0
48927,358,1057,4.0
48934,358,1079,4.0
48940,358,1091,1.0
48941,358,1093,1.0
48942,358,1094,5.0
48972,358,1230,5.0
48978,358,1256,4.0
48979,358,1257,2.0
48983,358,1267,5.0
48994,358,1287,4.0
49002,358,1352,2.0
49004,358,1357,4.0
49005,358,1358,5.0
49006,358,1359,2.0
49009,358,1378,1.0
49011,358,1380,5.0
49013,358,1387,3.0
49014,358,1391,1.0
49026,358,1466,4.0
49033,358,1526,1.0
49036,358,1562,1.0
49039,358,1580,3.0
49041,358,1589,3.0
49046,358,1617,4.0
49055,358,1663,4.0
49065,358,1747,4.0
49075,358,1863,1.0
49079,358,1911,4.0
49081,358,1918,2.0
49084,358,1939,5.0
49085,358,1940,5.0
49090,358,1947,4.0
49117,358,2060,1.0
49120,358,2078,3.0
49123,358,2082,1.0
49127,358,2096,4.0
49132,358,2109,3.0
49134,358,2111,2.0
49140,358,2133,1.0
49144,358,2137,4.0
49152,358,2231,4.0
49156,358,2247,4.0
49159,358,2252,4.0
49178,358,2316,1.0
49181,358,2335,2.0
49183,358,2355,4.0
49200,358,2392,1.0
49211,358,2423,3.0
49213,358,2431,1.0
49216,358,2468,1.0
49223,358,2497,1.0
49228,358,2539,4.0
49229,358,2555,1.0
49235,358,2605,2.0
49236,358,2607,3.0
49245,358,2717,1.0
49252,358,2747,2.0
49256,358,2779,5.0
49261,358,2796,1.0
49266,358,2829,5.0
49270,358,2872,2.0
49273,358,2918,4.0
49277,358,2947,5.0
49294,358,3062,3.0
49301,358,3142,3.0
49313,358,3248,2.0
49314,358,3253,3.0
49319,358,3259,3.0
49320,358,3263,4.0
49326,358,3334,4.0
49332,358,3387,3.0
49337,358,3424,5.0
49358,358,3536,3.0
49369,359,215,4.0
49370,359,290,3.5
49377,359,858,3.5
49379,359,922,3.5
49389,359,2324,3.0
49391,359,2384,4.0
49403,359,6385,4.5
49409,359,27611,4.5
49420,360,593,5.0
49424,360,924,4.0
49427,360,1097,3.0
49428,360,1200,4.0
49429,360,1219,4.0
49432,360,1562,2.0
49436,360,1953,3.0
49445,360,2871,4.0
49449,360,3168,3.0
49450,360,3501,2.0
49452,361,1,3.0
49454,361,7,3.0
49462,361,52,4.0
49463,361,58,3.0
49464,361,65,3.0
49465,361,66,4.0
49468,361,79,3.0
49469,361,86,3.0
49475,361,260,5.0
49482,361,637,4.0
49495,361,736,5.0
49502,361,778,3.0
49505,361,785,3.0
49507,361,788,4.0
49509,361,805,4.0
49512,361,839,5.0
49514,361,858,4.0
49518,361,1356,5.0
49521,361,1405,3.0
49525,362,288,4.0
49532,362,592,4.0
49547,362,1208,3.5
49551,362,1222,3.5
49554,362,1270,5.0
49559,362,1674,3.5
49565,362,2115,3.5
49566,362,2194,3.5
49567,362,2324,4.5
49569,362,2470,2.5
49576,362,2762,4.0
49585,362,4027,4.5
49586,362,4144,3.5
49587,362,4226,3.5
49589,362,4296,3.5
49597,362,5377,4.0
49605,362,6539,4.5
49608,362,6807,3.5
49615,362,8327,4.5
49624,362,30793,4.0
49631,362,40629,2.0
49640,362,71464,4.5
49647,363,50,4.0
49658,363,480,4.0
49677,363,900,4.0
49682,363,926,5.0
49685,363,1022,4.0
49687,363,1024,3.0
49691,363,1031,3.0
49692,363,1032,4.0
49699,363,1093,3.0
49707,363,1199,4.0
49711,363,1223,4.0
49715,363,1282,5.0
49716,363,1287,5.0
49737,363,1676,1.0
49738,363,1680,3.0
49739,363,1682,5.0
49744,363,1856,4.0
49749,363,1951,5.0
49751,363,2010,5.0
49757,363,2033,3.0
49764,363,2084,2.0
49765,363,2085,4.0
49772,363,2112,5.0
49787,363,2486,3.0
49790,363,2525,2.0
49795,363,2565,4.0
49810,363,2664,4.0
49812,363,2690,4.0
49815,363,2700,4.0
49820,363,2712,2.0
49827,363,2876,3.0
49828,363,2883,3.0
49829,363,2894,3.0
49833,363,2959,3.0
49834,363,2961,4.0
49844,364,306,0.5
49849,364,1265,5.0
49863,364,46578,4.5
49865,364,64957,4.5
49867,364,68358,0.5
49868,364,72998,0.5
49869,364,78499,0.5
49871,364,97938,4.0
49876,364,118997,4.5
49877,364,134853,5.0
49886,365,1021,5.0
49897,365,1961,5.0
49898,365,2012,5.0
49904,365,3263,4.5
49906,365,3635,4.0
49917,365,5991,5.0
49918,365,6333,5.0
49923,365,8644,4.0
49924,365,8665,5.0
49926,365,8833,4.0
49927,365,8949,3.0
49933,365,45447,4.0
49934,365,46578,4.0
49939,365,58559,3.0
49943,365,72998,5.0
49945,365,80489,3.5
49948,366,24,4.0
49956,366,2723,4.5
49963,366,4246,4.5
49969,366,8961,5.0
49981,366,68358,5.0
49986,367,172,2.0
49992,367,380,4.5
49995,367,490,4.0
50004,367,1005,3.0
50010,367,1198,5.0
50020,367,1270,4.0
50021,367,1275,3.0
50022,367,1291,2.0
50023,367,1297,4.5
50028,367,1542,4.0
50031,367,1580,3.0
50040,367,2001,3.5
50047,367,2396,5.0
50051,367,2699,4.0
50052,367,2707,4.0
50059,367,2918,2.5
50070,367,3358,4.5
50073,367,3552,3.0
50082,367,3819,4.5
50088,367,3986,4.0
50091,367,3998,3.0
50099,367,4305,2.0
50103,367,4367,3.0
50104,367,4370,1.0
50106,367,4444,4.0
50109,367,4570,4.5
50115,367,4627,4.0
50119,367,4643,4.0
50123,367,4680,2.0
50126,367,4699,2.0
50132,367,4734,2.0
50138,367,5021,2.0
50140,367,5095,4.0
50147,367,6541,2.0
50158,367,7361,4.5
50159,367,7438,2.0
50176,367,34319,3.5
50187,367,37720,3.0
50203,368,920,3.0
50205,368,1077,4.0
50212,368,2724,3.0
50213,368,2739,4.0
50220,369,2,3.0
50227,369,110,5.0
50230,369,165,3.0
50233,369,253,4.0
50244,369,349,3.0
50265,369,588,4.0
50272,370,44,4.0
50273,370,110,4.0
50281,370,329,3.0
50284,370,509,4.0
50288,370,589,4.0
50293,370,1088,3.0
50297,370,1201,4.0
50302,370,1215,5.0
50304,370,1263,4.0
50317,370,1625,5.0
50318,370,1645,4.5
50322,370,2153,2.0
50330,370,2640,4.0
50331,370,2700,4.0
50334,370,2840,4.5
50339,370,3578,4.5
50343,370,4105,5.0
50350,370,5378,3.0
50352,370,6615,3.5
50353,370,6754,4.0
50366,370,8810,3.0
50369,370,8928,3.5
50382,371,1193,4.5
50386,371,1653,2.5
50387,371,1721,5.0
50409,371,4018,4.0
50415,371,4699,4.0
50419,371,4993,1.5
50423,371,5952,2.0
50424,371,5956,3.0
50432,371,7438,0.5
50434,371,8360,4.0
50436,371,8644,3.5
50443,371,30825,3.5
50458,371,49530,4.0
50460,371,53125,4.0
50466,371,55498,3.5
50471,371,58154,4.5
50473,371,59369,3.5
50476,371,60069,4.0
50479,371,62374,4.5
50492,371,81845,4.5
50495,371,89118,2.0
50499,371,92259,5.0
50501,371,96079,3.0
50502,371,97938,4.5
50505,371,104303,4.5
50509,371,109487,2.5
50512,371,112556,4.5
50517,371,117176,5.0
50521,371,122888,5.0
50522,371,122904,1.0
50528,371,140110,4.5
50533,372,265,3.0
50539,372,912,4.0
50542,372,955,4.0
50543,372,969,4.0
50544,372,1066,4.0
50549,372,1188,3.0
50553,372,1307,4.0
50555,372,1569,4.0
50565,373,16,4.0
50570,373,45,4.0
50572,373,111,4.0
50577,373,296,5.0
50589,373,800,4.0
50593,373,1073,4.0
50599,373,1091,1.0
50600,373,1096,5.0
50603,373,1131,4.0
50605,373,1135,4.0
50613,373,1202,4.0
50615,373,1208,4.0
50616,373,1211,4.0
50619,373,1221,5.0
50622,373,1230,5.0
50625,373,1243,4.0
50629,373,1252,5.0
50634,373,1273,4.0
50635,373,1278,3.0
50637,373,1288,5.0
50640,373,1299,5.0
50641,373,1300,5.0
50646,373,1395,4.0
50648,373,1537,4.0
50649,373,1594,4.0
50650,373,1617,4.0
50664,373,1954,4.0
50666,373,1961,4.0
50668,373,1965,4.0
50670,373,1982,4.0
50676,373,2028,3.0
50679,373,2065,4.0
50682,373,2088,2.0
50686,373,2112,3.0
50687,373,2114,3.0
50688,373,2134,2.0
50693,373,2174,4.0
50694,373,2194,4.0
50703,373,2290,4.0
50708,373,2303,4.0
50711,373,2318,5.0
50716,373,2356,4.0
50736,373,2417,3.0
50754,373,2598,3.0
50756,373,2617,3.0
50764,373,2733,1.0
50769,373,2792,2.0
50782,373,2973,5.0
50784,374,1025,3.0
50785,374,1197,1.0
50787,374,1961,4.0
50803,374,5324,4.0
50808,374,5388,4.0
50811,374,5415,5.0
50812,374,5419,3.0
50819,375,150,5.0
50821,375,231,1.0
50830,375,377,5.0
50842,376,318,4.0
50849,376,910,5.0
50852,376,922,5.0
50865,376,1267,4.0
50867,376,1938,4.0
50868,376,1945,5.0
50870,376,1956,5.0
50881,376,3467,3.0
50882,376,3468,3.0
50884,376,3678,4.0
50886,376,3916,3.0
50889,376,3980,3.0
50893,376,4238,5.0
50903,377,595,4.5
50905,377,934,3.0
50908,377,2124,3.5
50912,377,4899,4.5
50919,377,49647,3.5
50926,378,50,3.0
50928,378,296,4.5
50931,378,527,4.0
50934,378,778,4.5
50936,378,903,4.0
50940,378,1193,4.5
50941,378,1199,4.5
50942,378,1206,4.0
50944,378,1244,3.5
50950,378,1653,3.5
50965,378,3462,4.0
50968,378,3844,3.5
50970,378,3949,4.0
50971,378,3967,4.0
50978,378,4447,0.5
50980,378,4878,4.5
50981,378,4886,0.5
50983,378,4979,4.0
50996,378,6942,3.5
50997,378,6953,3.5
50999,378,7323,4.5
51000,378,7438,4.0
51001,378,7451,2.0
51008,378,30749,3.5
51009,378,30793,4.0
51010,378,30812,3.0
51014,378,37729,4.0
51027,378,58559,0.5
51032,378,64034,3.5
51039,378,76251,3.0
51040,378,79132,4.0
51041,378,80463,3.0
51042,378,81591,3.5
51046,378,88810,4.5
51047,378,90376,4.0
51050,378,96373,4.0
51053,378,99114,4.5
51059,378,106438,3.5
51060,378,109374,4.5
51066,378,115569,3.0
51073,379,1,3.5
51076,379,110,4.0
51077,379,296,4.5
51079,379,356,4.5
51089,379,1240,4.0
51096,379,1955,4.0
51103,379,2329,4.0
51119,379,4306,3.5
51129,379,6503,2.0
51130,379,6539,2.5
51133,379,7153,4.0
51134,379,7361,4.0
51142,379,58559,4.0
51146,380,11,2.0
51151,380,24,3.0
51156,380,45,3.0
51161,380,110,5.0
51165,380,180,3.0
51169,380,223,5.0
51173,380,260,4.0
51174,380,293,4.0
51176,380,300,4.0
51184,380,344,4.0
51192,380,463,3.0
51193,380,471,4.0
51205,380,590,4.0
51206,380,592,4.5
51212,380,653,3.0
51215,380,737,1.0
51224,380,849,2.0
51230,380,999,4.0
51233,380,1042,2.0
51237,380,1073,4.0
51241,380,1129,4.0
51246,380,1200,4.0
51259,380,1257,4.0
51260,380,1263,4.0
51268,380,1339,3.5
51271,380,1387,4.0
51273,380,1393,4.0
51280,380,1500,4.0
51285,380,1527,4.0
51286,380,1544,3.0
51297,380,1639,4.0
51304,380,1676,3.0
51305,380,1682,4.0
51312,380,1769,3.0
51313,380,1772,1.0
51315,380,1779,2.0
51334,380,2034,2.0
51335,380,2058,2.0
51338,380,2105,4.0
51339,380,2108,3.0
51346,380,2231,3.5
51347,380,2268,4.0
51349,380,2288,3.0
51373,380,2501,4.0
51378,380,2549,2.0
51381,380,2572,3.5
51388,380,2605,3.0
51391,380,2628,3.0
51396,380,2687,4.0
51402,380,2706,4.0
51405,380,2719,2.0
51410,380,2761,3.0
51411,380,2762,5.0
51422,380,2866,4.0
51429,380,2918,5.0
51435,380,2997,4.0
51436,380,3020,4.0
51451,380,3157,3.0
51453,380,3174,3.0
51462,380,3248,2.0
51463,380,3252,4.0
51476,380,3421,5.0
51479,380,3481,3.5
51483,380,3534,2.0
51485,380,3552,4.0
51486,380,3555,4.0
51492,380,3646,2.0
51499,380,3755,3.0
51505,380,3861,2.5
51509,380,3916,4.0
51510,380,3948,3.0
51522,380,4011,4.0
51524,380,4022,3.0
51534,380,4223,4.0
51540,380,4306,5.0
51545,380,4344,3.0
51556,380,4623,4.0
51561,380,4732,4.0
51562,380,4734,4.0
51567,380,4823,2.5
51574,380,4889,3.0
51579,380,4973,4.5
51582,380,4979,2.5
51586,380,5010,5.0
51591,380,5110,3.5
51595,380,5254,4.0
51599,380,5312,4.0
51612,380,5530,1.0
51619,380,5673,3.5
51624,380,5872,3.0
51634,380,6003,4.0
51664,380,6863,3.0
51667,380,6887,2.5
51669,380,6932,3.5
51671,380,6936,4.0
51677,380,7143,4.0
51680,380,7153,3.5
51681,380,7156,5.0
51685,380,7235,3.0
51705,380,8130,3.0
51708,380,8366,3.5
51715,380,8622,3.5
51722,380,8784,4.0
51732,380,8917,4.5
51738,380,8970,4.0
51741,380,8984,2.0
51750,380,27831,4.0
51753,380,27904,3.0
51764,380,31696,3.0
51779,380,34129,2.0
51781,380,34150,2.5
51787,380,34405,4.5
51788,380,34523,3.5
51790,380,34536,4.0
51798,380,37727,1.5
51799,380,37853,3.0
51800,380,38798,3.0
51801,380,38992,3.0
51802,380,39398,3.0
51804,380,40583,3.5
51806,380,40819,3.5
51814,380,42725,4.0
51817,380,43928,3.0
51818,380,43936,2.0
51837,380,46335,2.0
51844,380,48304,4.5
51845,380,48319,2.0
51851,380,48783,3.5
51853,380,49278,4.0
51859,380,50685,3.5
51864,380,51255,3.0
51868,380,52281,3.0
51871,380,52973,3.0
51873,380,53129,4.5
51878,380,53996,3.0
51884,380,54331,3.5
51885,380,54503,4.5
51886,380,54736,3.5
51895,380,55765,4.0
51899,380,56174,4.0
51903,380,56757,2.0
51905,380,56788,4.0
51908,380,57368,3.0
51918,380,58839,2.5
51928,380,59810,4.5
51930,380,60069,4.0
51935,380,61024,3.5
51936,380,61132,4.0
51937,380,61350,2.0
51946,380,63113,3.5
51947,380,63131,4.0
51957,380,67087,4.0
51961,380,67923,2.0
51969,380,68848,4.0
51973,380,69278,2.0
51975,380,69526,1.0
51978,380,69951,3.0
51983,380,70599,3.0
51984,380,71057,3.5
51991,380,71520,2.5
51996,380,71745,2.0
52002,380,72731,2.0
52008,380,73268,3.0
52009,380,73321,3.5
52025,380,77561,3.5
52032,380,79091,3.5
52033,380,79132,5.0
52042,380,80363,3.5
52045,380,80549,4.0
52052,380,81516,4.0
52059,380,82095,2.0
52062,380,82461,3.5
52068,380,84152,4.5
52070,380,84160,3.5
52108,380,89745,4.0
52113,380,90866,3.5
52118,380,91529,4.0
52121,380,91658,4.0
52129,380,93512,3.5
52136,380,94959,3.5
52137,380,95088,3.5
52145,380,96588,4.0
52167,380,101864,3.5
52170,380,102407,3.5
52171,380,102445,4.0
52172,380,102819,3.5
52181,380,106920,4.0
52186,380,112623,2.5
52188,380,120799,2.0
52196,380,132796,1.0
52198,380,134130,4.0
52201,380,135861,4.0
52203,380,138036,4.0
52209,381,36,5.0
52212,381,207,4.0
52220,381,360,3.0
52223,381,380,2.0
52225,381,442,1.0
52235,381,720,5.0
52241,381,858,5.0
52243,381,1035,5.0
52249,381,1367,3.0
52252,381,1499,1.0
52269,381,2324,5.0
52278,381,2712,2.0
52281,381,2916,2.0
52283,381,3054,5.0
52284,381,3100,3.0
52289,381,3189,4.0
52292,381,3452,1.0
52316,381,5218,5.0
52320,382,7,5.0
52324,382,39,2.0
52325,382,48,3.5
52327,382,104,1.0
52330,382,216,2.0
52335,382,265,2.0
52341,382,500,3.0
52350,382,852,3.0
52358,382,1022,3.0
52359,382,1028,4.0
52361,382,1042,2.5
52368,382,1282,2.0
52377,382,1449,2.0
52378,382,1517,1.0
52383,382,1688,3.5
52389,382,1957,4.0
52390,382,2018,3.0
52394,382,2080,4.0
52396,382,2082,4.0
52397,382,2084,4.0
52399,382,2087,4.0
52404,382,2424,3.5
52405,382,2432,4.0
52410,382,2572,3.0
52414,382,2724,2.0
52417,382,3051,2.0
52418,382,3098,3.0
52419,382,3114,3.0
52420,382,3148,2.0
52421,382,3160,2.0
52422,382,3189,3.0
52429,382,3594,5.0
52435,382,3916,4.0
52438,382,3996,2.0
52439,382,4014,4.0
52444,382,4054,3.0
52445,382,4090,2.0
52458,382,4963,3.0
52462,382,5064,2.5
52466,382,5299,2.0
52477,382,5989,2.0
52480,382,6218,3.0
52491,382,6711,2.0
52492,382,6785,2.0
52494,382,6936,5.0
52495,382,6942,3.5
52500,382,7164,4.0
52503,382,7316,1.0
52517,382,8866,3.5
52526,382,26133,4.0
52528,382,27808,2.0
52529,382,27815,3.0
52532,382,32289,5.0
52534,382,33639,3.0
52536,382,34332,3.0
52549,382,42015,2.0
52552,382,45221,2.0
52553,382,45447,2.0
52558,382,46967,2.0
52565,382,50872,5.0
52576,382,56171,2.0
52578,382,56949,3.0
52586,382,61123,3.0
52594,382,68954,4.0
52595,382,69406,2.0
52613,382,81847,5.0
52617,382,88125,4.0
52632,383,6,3.0
52635,383,21,3.0
52642,383,52,4.0
52644,383,68,3.0
52648,383,110,3.0
52652,383,260,5.0
52653,383,288,3.0
52659,383,494,4.0
52660,383,562,4.0
52667,383,704,3.0
52673,383,780,4.0
52674,383,784,2.0
52683,383,1073,3.0
52686,383,1111,2.0
52688,383,1198,4.0
52698,384,70,4.0
52699,384,95,2.0
52708,384,193,2.5
52711,384,260,4.5
52722,384,372,3.0
52726,384,393,2.5
52729,384,442,4.0
52730,384,454,3.0
52734,384,481,3.0
52737,384,507,3.0
52744,384,648,4.0
52747,384,733,5.0
52749,384,780,3.0
52757,384,1027,3.5
52760,384,1092,3.0
52761,384,1196,5.0
52764,384,1214,3.5
52765,384,1240,4.0
52768,384,1275,3.5
52769,384,1278,3.0
52771,384,1377,3.5
52777,384,1485,3.0
52778,384,1488,3.0
52787,384,1580,4.0
52799,384,1732,3.5
52800,384,1801,2.5
52801,384,1805,3.0
52802,384,1835,2.5
52808,384,1923,4.5
52815,384,2028,3.0
52819,384,2167,3.5
52821,384,2193,2.5
52826,384,2387,3.5
52848,384,2916,3.0
52854,384,2986,3.0
52857,384,3081,4.0
52860,384,3268,2.5
52867,384,3535,2.5
52868,384,3578,4.0
52873,384,3752,4.0
52889,384,4228,3.0
52891,384,4262,4.0
52893,384,4308,5.0
52898,384,4388,3.5
52905,384,4720,2.5
52907,384,4816,5.0
52912,384,4901,2.5
52929,384,5378,4.0
52931,384,5414,4.0
52932,384,5418,3.0
52938,384,5784,2.5
52953,384,6290,2.5
52956,384,6365,4.0
52964,384,6537,3.5
52965,384,6539,4.5
52976,384,6793,3.0
52980,384,6873,4.0
52981,384,6874,4.5
52991,384,7150,1.0
52993,384,7163,2.5
53003,384,7373,4.0
53004,384,7438,4.0
53008,384,7448,0.5
53010,384,7454,2.5
53014,384,8132,3.5
53024,384,8798,2.5
53025,384,8799,2.5
53027,384,8861,4.0
53033,384,8984,2.0
53035,384,27706,4.0
53046,384,31696,2.0
53051,384,33166,4.0
53059,384,34162,3.5
53066,384,37382,4.0
53069,384,37830,1.5
53075,384,41285,5.0
53082,384,43919,2.0
53089,384,44694,3.5
53092,384,45186,3.5
53100,384,46578,4.0
53113,384,48518,3.5
53115,384,48774,2.0
53116,384,48780,4.5
53120,384,49286,4.0
53131,384,51077,2.5
53140,384,52722,4.5
53142,384,53121,2.5
53144,384,53322,3.0
53156,384,55232,3.0
53157,384,55261,3.5
53162,384,55765,3.5
53165,384,56174,3.5
53173,384,59014,2.5
53181,385,16,5.0
53194,385,110,3.0
53195,385,111,5.0
53197,385,150,4.0
53201,385,163,1.0
53203,385,173,3.0
53207,385,207,3.0
53213,385,230,5.0
53215,385,235,5.0
53220,385,256,3.0
53223,385,266,3.0
53226,385,277,2.0
53227,385,282,4.0
53234,385,316,3.0
53236,385,318,5.0
53237,385,337,5.0
53239,385,342,3.0
53240,385,344,2.0
53250,385,410,3.0
53251,385,420,3.0
53253,385,434,3.0
53256,385,442,3.0
53258,385,457,4.0
53259,385,468,4.0
53271,385,587,3.0
53277,386,16,4.0
53280,386,32,4.0
53282,386,92,4.0
53284,386,230,3.0
53290,386,380,2.0
53291,386,431,3.0
53296,386,543,3.0
53299,386,920,4.0
53315,386,1923,3.0
53323,386,2428,2.0
53324,386,2485,2.0
53328,386,2622,3.0
53334,386,2710,2.0
53337,386,2761,3.0
53339,386,2769,2.0
53343,386,2858,4.0
53350,386,3053,4.0
53358,386,3248,2.0
53359,386,3257,2.0
53361,386,3273,2.0
53374,386,3809,1.0
53375,386,3826,1.0
53376,386,3893,3.0
53386,386,4489,4.0
53391,386,5064,3.0
53393,386,5313,1.0
53397,386,6242,4.0
53406,387,300,4.0
53407,387,318,5.0
53410,387,348,5.0
53411,387,357,3.0
53414,387,515,5.0
53417,387,593,4.0
53427,387,901,5.0
53429,387,905,5.0
53431,387,908,5.0
53432,387,909,5.0
53434,387,911,5.0
53437,387,914,5.0
53444,387,924,4.0
53445,387,926,5.0
53450,387,934,4.0
